Date,3M,6M,9M,1Y,2Y,5Y,10Y,20Y,30Y
2025-01-02,3.0975709221618666,3.158784589900708,3.148794003330336,3.131031888116894,2.928811321836546,2.783592501935865,2.7413457300028683,2.7950123770814206,2.658386190660201
2025-01-03,3.0845627001036813,3.1460407554808096,3.13630739199945,3.1187955537300946,2.917510758326032,2.7745692009262926,2.7348667499917894,2.7911569238457363,2.655737809273257
2025-01-06,3.0810167841510734,3.142566909050084,3.1329036621035304,3.115460046916825,2.9144303336341597,2.772109536042659,2.7331006424887687,2.7901059644546837,2.6550158860337443
2025-01-07,3.0754530265237774,3.137116232882536,3.1275630030403208,3.1102264340164476,2.909596960084482,2.768250172357842,2.73032951248403,2.788456945299663,2.6538831445971596
2025-01-08,3.0727005337539355,3.134419683581338,3.1249208812150355,3.1076372698879156,2.9072058016910676,2.7663408744785576,2.7289585837316856,2.787641145330365,2.6533227566681457
2025-01-09,3.066715576165418,3.1285563681968815,3.119175911694575,3.102007450377121,2.902006521340974,2.762189340655629,2.725977667476588,2.785867288457621,2.6521042619185797
2025-01-10,3.089479964767242,3.150858078431705,3.1410274815236248,3.12342103555402,2.9217825074843735,2.777980117422381,2.7373158824959773,2.7926143316200682,2.6567389293457313
2025-01-13,3.1069548654839614,3.1679778078030156,3.1578016642151168,3.1398590028326727,2.9369633849713894,2.790101780826807,2.7460195725108614,2.797793645304151,2.660296694702891
2025-01-14,3.0852189884153516,3.1466837049583196,3.136937364107258,3.1194128989137657,2.9180808921778425,2.7750244427693964,2.735193626242348,2.7913514384291633,2.65587142490046
2025-01-15,3.0659123576347165,3.1277694748064966,3.118404901055168,3.101251893585165,2.9013087455820417,2.7616321789969054,2.725577609975904,2.785629225833129,2.6519407323449884
2025-01-16,3.039337578686029,3.101734819097772,3.0928957319733206,3.0762540207000844,2.878222579313951,2.743198281678404,2.7123415612032695,2.777752836805711,2.646530296574824
2025-01-17,3.022068380275953,3.084816611204487,3.0763190032260677,3.06000954967303,2.8632204004969055,2.7312193060158467,2.70374032493856,2.772634490379121,2.6430144107426083
2025-01-20,3.016024650599823,3.07889571825488,3.070517618292968,3.0543244455189225,2.857970063383963,2.7270270042666698,2.7007301361834126,2.770843214289951,2.641783950414488
2025-01-21,2.996561294252222,3.0598279479293233,3.051834714140505,3.036016014474818,2.841061765420566,2.7135260260241845,2.691036059916835,2.7650745504501133,2.6378213496495353
2025-01-22,2.9955915548066194,3.0588779181043457,3.0509038598319527,3.0351038178601395,2.840219328833562,2.7128533552410907,2.6905530636660084,2.764787133379079,2.6376239176033702
2025-01-23,2.9908604017538303,3.054242924109759,3.046362419114469,3.030653404073374,2.8361092594242407,2.7095715371781215,2.6881966274119793,2.7633848864567634,2.6366606885296546
2025-01-24,2.9619347393006517,3.025905165795028,3.01859663352704,3.0034441454557395,2.810980822642202,2.6895069228096973,2.6737896786373425,2.7548117287722933,2.630771629617272
2025-01-27,2.936525606756274,3.0010124651284484,2.9942063701292105,2.9795427513297166,2.7889072821706105,2.671881589361782,2.6611342011157006,2.747280820870664,2.625598511155124
2025-01-28,2.9074824001278707,2.972559551683417,2.9663277537165014,2.952222923425454,2.7636767318628737,2.6517354391408614,2.646668707340963,2.738672824753341,2.61968552108563
2025-01-29,2.8691727943525978,2.9350285754663803,2.9295543072442918,2.9161865500920405,2.7303962319459907,2.625161545881495,2.6275879160583333,2.727318398846142,2.6118859581305567
2025-01-30,2.84980739148435,2.916056767749407,2.9109654287795625,2.897970260120126,2.7135730285873416,2.611728514182756,2.617942627291839,2.7215787670336806,2.60794329999653
2025-01-31,2.824388463592037,2.8911544708219683,2.8865657628129586,2.874059651886884,2.691490978655275,2.5940963860804667,2.605282271020189,2.714044955929312,2.6027681872712893
2025-02-03,2.7412847317082685,2.809739793699661,2.8067943693406434,2.795887166241095,2.6192967159872014,2.5364505383656977,2.5638909559494065,2.6894141839025463,2.585848859193857
2025-02-04,2.7903496295165904,2.8578074643391753,2.85389183632589,2.842040629300944,2.6619206035053984,2.57048496212846,2.588328614741197,2.703956326415756,2.5958381230245804
2025-02-05,2.786451081038308,2.8539881525175486,2.850149613954133,2.8383734146277915,2.658533838236434,2.567780689687338,2.5863868722378767,2.7028008517261455,2.5950444063137343
2025-02-06,2.7782523748163945,2.8459560821791032,2.842279663890917,2.830661206885509,2.651411419819039,2.5620935639757327,2.5823033584808934,2.700370871034679,2.5933752081052464
2025-02-07,2.828257626026513,2.89494499386102,2.890279777478396,2.8776992242383796,2.694852215542815,2.5967802745584647,2.6072093772734846,2.7151917210107097,2.603555921192858
2025-02-10,2.8042002514972184,2.871376577192893,2.867187068571276,2.8550693769085758,2.673952980616744,2.580092603414255,2.5952271672529936,2.708061455086884,2.598658011037486
2025-02-11,2.799900093753586,2.8671638186760737,2.8630593408798153,2.8510243838394453,2.6702173274683134,2.577109750143771,2.5930853959993314,2.706786949085027,2.597782529539844
2025-02-12,2.811664306623978,2.878688927966962,2.8743518259764977,2.862090526609435,2.6804371894985297,2.58527013004776,2.5989447747593517,2.710273695573022,2.60017763951403
2025-02-13,2.8127319995489346,2.879734920400523,2.8753767059727826,2.863094864296303,2.6813647206902815,2.5860107473746,2.5994765585102604,2.710590144671433,2.6003950141911214
2025-02-14,2.822968138141407,2.8897630129975065,2.8852023903408375,2.872723606340133,2.690257106886431,2.593111161196139,2.6045748522689793,2.7136239915323443,2.6024790191228657
2025-02-18,2.844713810557952,2.911066712103061,2.9060760930174685,2.8931789243662585,2.7091481091404535,2.6081952939079245,2.6154056772875007,2.7200691016100698,2.6069062831883887
2025-02-19,2.8510709913680143,2.917294685400135,2.9121783601513123,2.899158879951374,2.714670748988589,2.61260502459709,2.6185719860429155,2.721953280186846,2.608200559935472
2025-02-20,2.8378766576990566,2.904368522023927,2.899513100013735,2.8867474775274133,2.703208505729054,2.603452625154399,2.6120003097816773,2.718042666099145,2.6055142875497697
2025-02-21,2.8314705001493174,2.898092567422561,2.8933638200360248,2.8807214514062034,2.6976433185785442,2.599008921193359,2.608809607276221,2.71614397150868,2.604210039487223
2025-02-24,2.8350947788854084,2.9016431839401533,2.8968427704821296,2.8841306710772243,2.700791818954215,2.6015229433119895,2.610614744779308,2.7172181565216342,2.6049479168314775
2025-02-25,2.800850242503318,2.8680946559793346,2.8639713900508212,2.851918152239686,2.6710427451343675,2.577768831618115,2.5935586347501407,2.7070685597505855,2.597975973059824
2025-02-26,2.803583144577289,2.8707720127588163,2.86659470673856,2.85448888815378,2.6734168846068327,2.5796645401886504,2.5949198060024683,2.7078785533144076,2.5985323724626532
2025-02-27,2.7921421781887648,2.8595635800762547,2.8556125064113957,2.8437268109220164,2.6634778347722836,2.571728383879026,2.589221425992723,2.704487612516758,2.596203073170522
2025-02-28,2.784531192842974,2.8521072853893106,2.8483067104745747,2.8365674496128723,2.6568659839833764,2.5664489374299015,2.585430637236241,2.7022318239895537,2.5946535307475886
2025-03-03,2.77966290491909,2.847337943742707,2.843633633794266,2.8319880383250418,2.6526367821274084,2.5630719942056865,2.5830058984820945,2.70078893222891,2.5936623819905775
2025-03-04,2.6938458616572203,2.763265102362634,2.7612577287717572,2.751263244979597,2.5780853989078194,2.503544027229131,2.5402631696590015,2.6753539730437965,2.576190643036501
2025-03-05,2.7016331632658477,2.7708941297450287,2.768732770946497,2.758588460218682,2.584850419985273,2.508945777457,2.5441417759156333,2.67766201922028,2.5777760821951
2025-03-06,2.7094792369620877,2.7785807346925733,2.7762642285338766,2.7659689601010817,2.5916664978255755,2.5143882956111177,2.548049654672316,2.679987484613188,2.5793734869322553
2025-03-07,2.6973232101742806,2.7666717749673513,2.7645956406862635,2.754534253042333,2.581106257376368,2.505956129532142,2.5419951259119626,2.6763846100156856,2.5768986064343657
2025-03-10,2.6726585240729923,2.7425083901260066,2.740919972515201,2.7313331310649525,2.55967943590086,2.488847189816703,2.529710433390955,2.6690743455221213,2.571877051967254
2025-03-11,2.628697002539004,2.6994403713936967,2.698721243860822,2.6899802178661902,2.5214889772900264,2.458352780983147,2.507814603353512,2.65604477163526,2.5629267992077636
2025-03-12,2.6187253383407865,2.6896713778398884,2.6891494288496456,2.680600256717273,2.5128263465266953,2.451435822829725,2.5028480358450182,2.6530893112482676,2.5608966393795187
2025-03-13,2.6167074966660984,2.687694548103067,2.6872124996823543,2.678702150630164,2.5110733976688895,2.4500361240285407,2.5018430133433,2.6524912514842978,2.5604858211824477
2025-03-14,2.612897106319235,2.6839616026291657,2.6835549004295576,2.6751178629219825,2.507763217544199,2.447393003476791,2.4999451795900534,2.6513619056193276,2.559710052839435
2025-03-17,2.6112025111264145,2.68230144950067,2.681928256031784,2.6735238223730997,2.5062910808820607,2.446217528269972,2.499101155838611,2.650859651545703,2.559365045324419
2025-03-18,2.6233291518704154,2.6941816204433167,2.693568636173077,2.6849308871101916,2.5168257929498443,2.454629310385824,2.5051410483489396,2.6544538165349927,2.561833943033031
2025-03-19,2.6195775336111646,2.6905062525345658,2.689967452332919,2.6814018840453238,2.5135666695880015,2.4520269577603218,2.5032724870957437,2.6533418898864487,2.561070140268573
2025-03-20,2.618911449951559,2.6898537067961974,2.689328077656338,2.6807753247544337,2.5129880262757163,2.4515649212628436,2.5029407320951766,2.6531444721002844,2.560934530378278
2025-03-21,2.6137297108937427,2.684777284802126,2.6843541187752846,2.6759010620355954,2.5084865216845555,2.4479705490986396,2.5003598733407633,2.651608677852033,2.559879565202304
2025-03-24,2.6249943610194304,2.6958129847892374,2.695167072864531,2.686497285337417,2.5182724012305577,2.4557844016295185,2.505970435850357,2.6549473610004046,2.562172967758769
2025-03-25,2.6165899524908736,2.6875793929727667,2.687099668857076,2.678591581343536,2.510971284143192,2.4499545881760447,2.501784468343199,2.6524564130514454,2.5604618900253366
2025-03-26,2.620282798662512,2.6911971833163677,2.690644437284594,2.68206529976509,2.5141793507421863,2.4525161728752987,2.5036237570963444,2.653550920483564,2.5612137272112387
2025-03-27,2.6121428645282108,2.6832226905430723,2.682830902634017,2.674408376666121,2.50710798908764,2.446869815089941,2.4995695158394113,2.651138359008524,2.5595564945813063
2025-03-28,2.609703822892301,2.6808332215893413,2.6804896630094754,2.6721140639685963,2.5049891334294188,2.4451779461506464,2.4983547070873344,2.650415461526833,2.5590599230712545
2025-03-31,2.5988799634237054,2.670229353340856,2.6700998245150265,2.6619324754916285,2.4955861796047816,2.437669853066627,2.492963688328115,2.647207422501659,2.5568562623539557
2025-04-01,2.5895645875371587,2.6611033092645573,2.661157981611659,2.6531698595263826,2.487493682693261,2.4312081367563074,2.4883239970701805,2.6444464766980924,2.554959718152914
2025-04-02,2.5785154350660493,2.65027872701633,2.6505518840354245,2.642776346583378,2.4778950112777043,2.423543766621671,2.4828207670607703,2.641171664009951,2.5527101893844857
2025-04-03,2.5740879377992574,2.645941217108352,2.646301922949912,2.638611570120401,2.4740487351431013,2.4204725828443165,2.4806155720569985,2.6398594163725044,2.5518087824666402
2025-04-04,2.530743523185198,2.603477762810119,2.6046955561282474,2.597839145676434,2.4363943725421793,2.3904062372363657,2.459027103270081,2.6270127442581193,2.542984168281982
2025-04-07,2.533731104305489,2.606404622371918,2.607563339604091,2.600649448378222,2.4389897579869886,2.392478606820643,2.4605151220226253,2.6278982210931225,2.543592418525219
2025-04-08,2.5353375413668915,2.6079784091526887,2.6091053608829053,2.6021605619621337,2.4403853095048533,2.39359293013809,2.4613152370239937,2.628374346342107,2.5439194776724015
2025-04-09,2.6053350977131213,2.6765532892465136,2.6762961173366024,2.668004572148933,2.5011939140576644,2.4421475302995397,2.496178784583613,2.649120633105812,2.5581704817319646
2025-04-10,2.593561089494794,2.6650185836947675,2.664994229671148,2.6569292152717248,2.4909655425669737,2.433980355741177,2.4903145270735845,2.64563098341508,2.5557733774946856
2025-04-11,2.6060599534603397,2.677263412550032,2.6769919074258244,2.6686864160831374,2.5018236141327987,2.442650334723266,2.4965398120842304,2.6493354701084026,2.5583180572008155
2025-04-14,2.602543423551538,2.6738183549018815,2.673616385236225,2.6653785515915254,2.498768717822351,2.4402110538027566,2.494788340831235,2.6482932203255642,2.55760211675058
2025-04-15,2.59371781506176,2.665172123868501,2.6651446707715194,2.657076640987228,2.49110169393457,2.434089070211172,2.4903925870737185,2.645677434658883,2.555805285704167
2025-04-16,2.612456315662143,2.68352977089054,2.6831317848347616,2.6747032280971283,2.5073802918228334,2.4470872440299307,2.499725635839679,2.6512312614961306,2.5596203110002684
2025-04-17,2.620175049835223,2.691091624446926,2.6905410090280877,2.6819639445856813,2.5140857466769635,2.452441431677177,2.503570090846253,2.6535189852534495,2.5611917903172206
2025-04-21,2.621183970672567,2.692080039315336,2.6915094736117333,2.6829129976292356,2.514962221105866,2.453141281077769,2.5040726020971125,2.653818015135433,2.561397199415756
2025-04-22,2.6253274028492335,2.6961392576584218,2.695486760202822,2.6868105649828626,2.5185617228867003,2.456015419878258,2.5061363133506416,2.6550460698934875,2.5622407727039165
2025-04-23,2.6320861929246457,2.7027606776506885,2.701974532656369,2.693168298963956,2.524433250614302,2.460703731396786,2.509502650856398,2.6570492797825094,2.5636168142377955
2025-04-24,2.6247396819731104,2.69556348200692,2.6949226060764255,2.6862577185497236,2.518051155258213,2.4556077406157777,2.5058435883501406,2.6548718777292235,2.5621211169183615
2025-04-25,2.627952556095915,2.6987110555684617,2.698006648634054,2.689279945717548,2.5208422582939427,2.457836387250672,2.507443818352877,2.6558241282271937,2.5627752352127278
2025-04-28,2.623270379782803,2.6941240428781663,2.6935122207604376,2.6848756024668776,2.5167747361869957,2.4545885424595757,2.505111775848889,2.6544363973185665,2.5618219774544753
2025-04-29,2.626767318995734,2.6975499080046004,2.69686893781249,2.6881650387440517,2.5198126135764936,2.4570142340713357,2.5068534896018675,2.6554728406959307,2.5625339293785254
2025-04-30,2.617990687245633,2.6889516582755117,2.688444236191652,2.67990919867585,2.512188136991087,2.450926223751624,2.5024821295943926,2.652871571042939,2.5607470696475754
2025-05-01,2.614914947993924,2.685938432365987,2.6854918295968484,2.677015969009091,2.5095161664020043,2.448792702277975,2.5009502020917727,2.6519599653832966,2.560120871036506
2025-05-02,2.618480454642402,2.6894314713184295,2.688914364630315,2.6803699040367985,2.5126136100148257,2.4512659564703574,2.5027260670948093,2.653016731179824,2.5608467828022046
2025-05-05,2.6159140734833324,2.6869172509735395,2.686450891611721,2.677955807945427,2.510384131370432,2.4494857570241924,2.5014478345926237,2.652256092062543,2.560324285871949
2025-05-06,2.61135923669338,2.6824549896744037,2.682078697132156,2.673671248088603,2.5064272322496572,2.4463262427399672,2.499179215838744,2.6509061027895067,2.5593969535339003
2025-05-07,2.599947656348662,2.6712753457744163,2.6711247045113113,2.6629368131784967,2.496513710796533,2.438410470393467,2.4934954720790246,2.6475238716000695,2.5570736370310465
2025-05-08,2.5966858054861803,2.668079790908583,2.667993649109817,2.6598685154745776,2.4936800604584297,2.436147850486699,2.4918708483262457,2.646557105088411,2.556409547421218
2025-05-09,2.5852056577059144,2.6568329731825884,2.656973838507559,2.6490695818139383,2.4837069727819823,2.4281845155595763,2.486152953316468,2.6431545514798103,2.5540722710767167
2025-05-12,2.5906518711579856,2.662168494219835,2.6622016667454904,2.654192625427689,2.4884382328059624,2.4319623433918967,2.488865538321107,2.644768732201979,2.55518108135619
2025-05-13,2.5879777411716267,2.6595487150055037,2.6596347654703907,2.6516771741569087,2.4861151500963463,2.4301074027476104,2.4875336395688294,2.643976157854583,2.554636647531916
2025-05-14,2.588036513259239,2.6596062925706536,2.6596911808830304,2.6517324588002222,2.486166206859195,2.4301481706738586,2.4875629120688787,2.6439935770710092,2.554648613110472
2025-05-15,2.56668265476011,2.6386864438994335,2.6391935809573295,2.6316457050628554,2.467615583024164,2.4153358241370597,2.4769272370506914,2.637664595102792,2.550301119568651
2025-05-16,2.5642827945159414,2.636335359989136,2.6368899516078814,2.6293882487942066,2.465530765207842,2.413671133815264,2.4757319432986478,2.6369533104320526,2.5498125251109696
2025-05-20,2.620214231226964,2.691130009490359,2.6905786193031807,2.6820008010145573,2.5141197845188623,2.4524686102946758,2.5035896058462863,2.6535305980643997,2.5611997673695908
2025-05-21,2.6115649390000235,2.682656511152429,2.6822761510763944,2.673864744340202,2.5066059309196276,2.446468930481835,2.4992816695889193,2.6509670700469985,2.5594388330588442
2025-05-22,2.6081659532664463,2.679326608634579,2.679013459712074,2.670667449135217,2.5036531481348776,2.444111185413822,2.497588743336024,2.649959658697012,2.5587468237657194
2025-05-23,2.607431302171293,2.6786068890702017,2.6783082670540805,2.669976391093794,2.503014938599269,2.443601586335721,2.4972228370853986,2.6497419184916833,2.5585972540337765
2025-05-26,2.6050314419271245,2.6762558051599044,2.676004637704632,2.667718934825145,2.500930120782946,2.4419368960139245,2.4960275433333545,2.649030633820943,2.558108659576095
2025-05-27,2.608107181178834,2.679269031069429,2.678957044299435,2.6706121644919034,2.503602091372029,2.444070417487574,2.497559470835974,2.649942239480586,2.558734858187164
2025-05-28,2.6186959522969806,2.6896425890573132,2.6891212211433264,2.680572614395616,2.512800818145271,2.451415438866601,2.5028333995949934,2.653080601640054,2.5608906565902414
2025-05-29,2.6021026328944457,2.6733865231632556,2.6731932696414282,2.664963916766671,2.4983857921009855,2.4399052943558956,2.49456879708086,2.648162576202367,2.557512374911414
2025-05-30,2.6026511723788266,2.6739239137713233,2.6737198134927302,2.665479906770934,2.4988623218875734,2.440285795000878,2.494842007081327,2.648325155555679,2.557624053644598
2025-06-02,2.609733208936107,2.680862010371916,2.6805178707157955,2.6721417062902533,2.505014661810843,2.44519833011377,2.4983693433373593,2.6504241711350454,2.559065905860532
2025-06-03,2.6060109767206625,2.67721543124574,2.6769448945819576,2.6686403455470424,2.5017810668304246,2.4426163614513925,2.496515418334188,2.6493209540947147,2.5583080858853524
2025-06-04,2.608283497441671,2.679441763764879,2.6791262905373534,2.670778018421845,2.503755261660575,2.444192721266318,2.497647288336124,2.6499944971298643,2.5587707549228305
2025-06-05,2.6284717095364902,2.6992196573939546,2.6985049847790368,2.6897682934001534,2.5212932596991062,2.4581965039325295,2.5077023921033192,2.655977997972293,2.5628809311566343
2025-06-06,2.6225357286876494,2.6934043233137897,2.692807028102443,2.684184544425454,2.516136526651387,2.4540789433814747,2.5047458695982634,2.654218657113238,2.561672407722532
2025-06-09,2.643723066271878,2.7141610355504175,2.7131447843589984,2.7041146583400986,2.534542489658346,2.4687757807939033,2.5152986058663096,2.6604982846349134,2.565985998791778
2025-06-10,2.6441932429727757,2.7146216560716185,2.713596107660115,2.7045569354866092,2.5349509437611357,2.4691019242038883,2.5155327858667103,2.660637638366324,2.566081723420222
2025-06-11,2.640137968927529,2.710648804076259,2.7097034441879866,2.7007422950979536,2.531428027124575,2.466288937292771,2.513512983363256,2.6594357124329107,2.5652560984998947
2025-06-12,2.63915843413399,2.7096891779904224,2.708763187310661,2.699820884376056,2.5305770810770962,2.4656094718553034,2.513025108362422,2.6591453921591386,2.5650566721906367
2025-06-13,2.634192192730753,2.7048238737352355,2.7039960849426197,2.6951493320160353,2.5262627846163803,2.4621645820873415,2.5105515821081914,2.6576734683711183,2.5640455808027
2025-06-16,2.645633159119277,2.7160323064177976,2.7149782852697846,2.7059114092477987,2.5362018344509294,2.4701007383969653,2.5162499621179366,2.6610644091687683,2.566374880094831
2025-06-17,2.6446438289778036,2.715063084071103,2.7140286258236848,2.704980784418682,2.5353423789429756,2.469414478305123,2.5157572083670936,2.660771185692259,2.5661734595224805
2025-06-18,2.63786544820652,2.7084224715571197,2.7075220482325912,2.6986046222231512,2.5294538322944247,2.4647125774778456,2.5123811133613203,2.658762169397761,2.5647934294624166
2025-06-19,2.636631234366662,2.7072133426889664,2.7063373245671603,2.69744364471356,2.5283816402746018,2.463856451026636,2.511766390860269,2.6583963658528087,2.5645421523127516
2025-06-20,2.6227120449504864,2.6935770560092402,2.692976274340362,2.684350398355396,2.516289696939933,2.454201247160219,2.504833687098414,2.654270914762517,2.561708304458198
2025-06-23,2.632605346365221,2.7032692794761815,2.702472868801352,2.693656646646561,2.5248842520194654,2.4610638480786444,2.5097612246068395,2.6572031495276085,2.5637225101817025
2025-06-24,2.630920546520336,2.7016187226085444,2.7008556269723516,2.6920718202048977,2.5234206248178026,2.4598951675261995,2.5089220796054055,2.656703798656722,2.563379496929779
2025-06-25,2.6355341553978997,2.70613856147283,2.7052842368645558,2.696411664705035,2.5274285807014256,2.463095449736672,2.511219970859335,2.658071207146185,2.564318794846383
2025-06-26,2.6306266860822736,2.701330834782793,2.7005735499091537,2.691795396988328,2.523165341003559,2.4596913278949586,2.508775717105155,2.65661670257459,2.5633196690370017
2025-06-27,2.6204493195774137,2.6913603197509595,2.6908042809537394,2.6822219395878126,2.514324011570258,2.452631681999669,2.503706695846487,2.6536002749301053,2.5612476296838125
2025-06-30,2.624524184318532,2.6953523642680364,2.6947157495634144,2.6860550081909063,2.517863947127768,2.455458258219534,2.505736255849957,2.654808007268994,2.562077243130325
2025-07-02,2.6277566491372073,2.6985191303512943,2.6978185972585895,2.6890956635731684,2.520672069084447,2.457700494163178,2.50734624335271,2.65576606417244,2.562735349950876
2025-07-03,2.6290986118043547,2.6998338180888894,2.6991067491805256,2.690357996262168,2.5218378651694926,2.4586313618125093,2.5080146321038534,2.6561638029475065,2.563008563994559
2025-07-04,2.6158161200039785,2.6868212883649565,2.686356865923988,2.6778636668732374,2.5102990367656846,2.4494178104804454,2.5013990470925402,2.6522270600351665,2.560304343241023
2025-07-07,2.618245366291953,2.689201161057829,2.6886887029797566,2.680148765463543,2.512409382963431,2.451102884765365,2.502608977094609,2.652947054314119,2.5607989204879824
2025-07-08,2.6197146684822603,2.690640600186583,2.690099088295745,2.681530881546389,2.5136858020346486,2.452122082921567,2.503340789595861,2.653382534724776,2.5610980599518696
2025-07-09,2.6124661110100784,2.683539367151398,2.6831411874035345,2.6747124422043473,2.507388801283308,2.4470940386843054,2.4997305145896873,2.651234164698868,2.5596223052633613
2025-07-10,2.6149639247336003,2.685986413670279,2.6855388424407147,2.6770620395451865,2.509558713704378,2.4488266755498485,2.500974595841815,2.6519744813969854,2.560130842351969
2025-07-11,2.615365533998951,2.686379860365472,2.685924347760419,2.6774398179411643,2.509907601583844,2.44910525637921,2.5011746245921564,2.6520935127092318,2.5602126071387645
2025-07-14,2.6347799136068755,2.705399649386737,2.704560239069015,2.6957021784491735,2.5267733522448674,2.462572261349823,2.5108443071086928,2.6578476605353805,2.564165236588255
2025-07-15,2.6518336143623733,2.722106739541138,2.720930111303256,2.7117439391174103,2.5415883229314677,2.4744017546161365,2.5193382108732174,2.662902136501741,2.567637248632433
2025-07-16,2.6433116616585917,2.7137579925943665,2.7127498764705225,2.7037276658369014,2.534185092318405,2.4684904053101664,2.515093698365959,2.66037635011993,2.56590223974189
2025-07-17,2.6351619321763553,2.705773903560213,2.704926939251172,2.6960615286307137,2.527105221203384,2.4628372528704348,2.511034578359018,2.6579608854421517,2.564243012848865
2025-07-18,2.6262187795113525,2.6970125173965322,2.696342393961188,2.687649048739789,2.5193360837899057,2.4566337334263535,2.5065802796014007,2.6553102613426187,2.562422250645341
2025-07-21,2.6364745087996964,2.707059802515233,2.706186883466789,2.6972962189980567,2.528245488907005,2.463747736556642,2.511688330860135,2.6583499146090053,2.5645102441032708
2025-07-22,2.636523485539373,2.7071077838195245,2.7062338963106543,2.6973422895341512,2.528288036209379,2.463781709828515,2.5117127246101774,2.658364430622694,2.564520215418733
2025-07-23,2.6415680897260945,2.712049858161579,2.711076219228883,2.702087554751924,2.5326704083538933,2.4672809568314737,2.514225280864474,2.659859580032616,2.565547260911411
2025-07-24,2.6508932609605766,2.721185498498736,2.7200274647010234,2.710859384824389,2.540771414725888,2.473749467796168,2.518869850872417,2.6626234290389204,2.5674457993755455
2025-07-25,2.638815596956252,2.70935330886038,2.7084340974035968,2.6994983906233916,2.5302792499604787,2.465371658952189,2.5128543521121296,2.6590437800633184,2.5649868729823964
2025-07-28,2.649717819208331,2.7200339471957324,2.7188991564482325,2.7097536919581113,2.5397502794689144,2.4729341092712067,2.5182844008714156,2.6622750447103947,2.567206487804436
2025-07-29,2.656554972067226,2.7267321372748663,2.725462149451966,2.7161851387969564,2.545689882880314,2.477676778024731,2.5216897683772386,2.664301480221319,2.568598483443056
2025-07-30,2.6540473629957693,2.7242754944951266,2.7230550918460126,2.7138263273488987,2.543511460998769,2.4759373465048142,2.520440808375103,2.6635582603204644,2.5680879520913558
2025-07-31,2.651804228318567,2.7220779507585626,2.720901903596936,2.7117162967957533,2.541562794550043,2.474381370653013,2.5193235746231926,2.6628934268935276,2.5676312658431555
2025-08-01,2.623476082089446,2.6943255643561916,2.693709674704676,2.6850690987184755,2.516953434856966,2.4547312302014435,2.505214229599064,2.6544973645760583,2.561863856979419
2025-08-05,2.627355039871857,2.6981256836561016,2.6974330919388856,2.6887178851771902,2.5203231812049807,2.457421913333816,2.507146214602368,2.6556470328601938,2.5626535851640804
2025-08-06,2.626894658518894,2.6976746593957586,2.696991171206543,2.6882848221378985,2.519923236562666,2.4571025645782063,2.506916913351976,2.655510582331521,2.562559854798729
2025-08-07,2.627257086392503,2.6980297210475177,2.6973390662511534,2.6886257441050003,2.5202380866002327,2.4573539667900692,2.5070974271022846,2.6556180008328165,2.562633642533154
2025-08-08,2.6073823254316157,2.67855890776591,2.6782612542102138,2.669930320557699,2.5029723912968946,2.4435676130638475,2.4971984433353565,2.6497274024779944,2.5585872827183134
2025-08-11,2.6207823614072163,2.691686592620144,2.69112396829203,2.682535219233258,2.5146133332264,2.4528627002484074,2.50387257334677,2.6536989838231877,2.5613154346289604
2025-08-12,2.620067301007934,2.6909860655774835,2.6904375807715826,2.6818625894062724,2.513992142611741,2.4523666904790553,2.5035164245961616,2.653487050023334,2.5611698534232024
2025-08-13,2.6191857196937494,2.690122402100231,2.6895913495819888,2.6810333197565646,2.51322629116901,2.4517551715853347,2.5030773370954105,2.65322576177694,2.56099036974487
2025-08-14,2.6208411334948285,2.6917441701852938,2.6911803837046695,2.6825905038765714,2.5146643899892487,2.4529034681746555,2.50390184584682,2.653716403039614,2.561327400207516
2025-08-15,2.6110653762553193,2.682167101848653,2.6817966200689587,2.673394824872034,2.506171948435414,2.4461224031087268,2.499032853338494,2.650819006707375,2.5593371256411226
2025-08-18,2.6231724263034497,2.694028080269583,2.6934181950727045,2.6847834613946877,2.5166896415822473,2.4545205959158287,2.505062988348806,2.6544073652911893,2.561802034823549
2025-08-19,2.619195515041685,2.69013199836109,2.689600752150762,2.681042533863784,2.513234800629485,2.4517619662397094,2.503082215845419,2.653228664979678,2.5609923640079626
2025-08-20,2.6191367429540726,2.6900744207959395,2.689544336738123,2.68098724922047,2.5131837438666365,2.4517211983134612,2.5030529433453683,2.6532112457632513,2.5609803984294075
2025-08-21,2.6207529753634105,2.6916578038375687,2.6910957605857107,2.682507576911601,2.5145878048449757,2.452842316285283,2.5038579370967446,2.6536902742149744,2.5613094518396826
2025-08-22,2.6098605484592667,2.6809867617630747,2.6806401041098478,2.6722614896840997,2.5051252847970154,2.4452866606206407,2.4984327670874675,2.650461912770636,2.559091831280736
2025-08-25,2.6275803328743708,2.698346397655844,2.697649351020671,2.6889298096432266,2.5205188987959004,2.4575781903844343,2.50725842585256,2.6557138065231607,2.5626994532152096
2025-08-26,2.625092314498784,2.6959089473978213,2.695261098552263,2.686589426409607,2.5183574958353057,2.4558523481732655,2.506019223350441,2.654976393027782,2.5621929103896948
2025-08-27,2.6284227327968135,2.699171676089663,2.6984579719351705,2.689722222864059,2.5212507123967325,2.458162530660656,2.507677998353278,2.6559634819586044,2.562870959841171
2025-08-28,2.63116543021872,2.701858629130003,2.7010906911916828,2.692302172885372,2.523633361329672,2.460065033885566,2.509044048355614,2.656776378725164,2.563429353507093
